transaction_id,sender_id,receiver_id,amount,timestamp
TX_409,C2072130509,C985934102,114271.72,2026-02-19 10:00:00
TX_410,C1260440107,C1749186397,73199.1,2026-02-19 10:00:00
TX_411,C482307698,C985934102,764772.98,2026-02-19 10:00:00
TX_412,C1793899405,C575335780,106847.36,2026-02-19 10:00:00
TX_413,C1765702,C1651855867,6287.28,2026-02-19 10:00:00
TX_414,C1302725372,C660143728,24936.34,2026-02-19 10:00:00
TX_415,C713898436,C100555887,55837.16,2026-02-19 10:00:00
TX_416,C632475595,C1100439041,63255.29,2026-02-19 10:00:00
TX_417,C1920305914,C357863579,104605.78,2026-02-19 10:00:00
TX_418,C263833514,C503195940,154160.82,2026-02-19 10:00:00
TX_419,C1278839936,C985934102,257348.03,2026-02-19 10:00:00
TX_420,C2143739483,C401424608,201073.81,2026-02-19 10:00:00
TX_421,C565881091,C1761291320,53560.68,2026-02-19 10:00:00
TX_422,C1618984457,C1870252780,334234.39,2026-02-19 10:00:00
TX_423,C1621254922,C564160838,227335.16,2026-02-19 10:00:00
TX_424,C702500163,C575335780,134426.08,2026-02-19 10:00:00
TX_425,C1574509514,C215145189,2643.45,2026-02-19 10:00:00
TX_426,C1087072654,C1750905143,134977.11,2026-02-19 10:00:00
TX_427,C864221358,C1282788025,25090.03,2026-02-19 10:00:00
TX_428,C1617174216,C824009085,147388.67,2026-02-19 10:00:00
TX_429,C1979080261,C392292416,217615.09,2026-02-19 10:00:00
TX_430,C1860886124,C747464370,355294.5,2026-02-19 10:00:00
TX_431,C1250499735,C990398217,12336.48,2026-02-19 10:00:00
TX_432,C173791568,C1590550415,349505.89,2026-02-19 10:00:00
TX_433,C1293462056,C1335050193,285185.34,2026-02-19 10:00:00
TX_434,C1966670937,C1359044626,132953.45,2026-02-19 10:00:00
TX_435,C2002174925,C33524623,214851.41,2026-02-19 10:00:00
TX_436,C588449070,C11003494,54988.56,2026-02-19 10:00:00
TX_437,C735228558,C716157500,62871.06,2026-02-19 10:00:00
TX_438,C376725601,C1360767589,61150.85,2026-02-19 10:00:00
TX_439,C1476235721,C1068824137,131409.27,2026-02-19 10:00:00
TX_440,C1828508781,C2083117811,10844.33,2026-02-19 10:00:00
TX_441,C1376017854,M1732663543,2054.84,2026-02-19 10:00:00
TX_442,C1552870927,C985934102,313373.56,2026-02-19 10:00:00
TX_443,C1448805967,C1225616405,13289.87,2026-02-19 10:00:00
TX_444,C641882263,C1568059495,27070.11,2026-02-19 10:00:00
TX_445,C1930837320,C564160838,127954.7,2026-02-19 10:00:00
TX_446,C1489193907,C1297685781,197031.04,2026-02-19 10:00:00
TX_447,C1453606810,C985934102,144366.64,2026-02-19 10:00:00
TX_448,C1645624121,C195600860,7965.49,2026-02-19 10:00:00
TX_449,C547923534,C736709391,123103.74,2026-02-19 10:00:00
TX_450,C1660223291,C1170794006,106634.77,2026-02-19 10:00:00
TX_451,C379124840,C1023714065,74933.22,2026-02-19 10:00:00
TX_452,C1157943921,C977993101,120234.99,2026-02-19 10:00:00
TX_453,C544966217,C1870252780,5763.99,2026-02-19 10:00:00
TX_454,C1706272858,C665576141,156922.36,2026-02-19 10:00:00
TX_455,C882471736,C1096283470,162665.98,2026-02-19 10:00:00
TX_456,C1475192960,C1816757085,110226.34,2026-02-19 10:00:00
TX_457,C727197178,C1100439041,142577.44,2026-02-19 10:00:00
TX_458,C1406253491,C85777802,6915.38,2026-02-19 10:00:00
TX_459,C749604930,C985934102,157108.01,2026-02-19 10:00:00
TX_460,C373097727,C564160838,223555.14,2026-02-19 10:00:00
TX_461,C2082509879,C1531333864,146331.12,2026-02-19 10:00:00
TX_462,C576894497,C985934102,141131.23,2026-02-19 10:00:00
TX_463,C2123533871,C1590550415,222711.47,2026-02-19 10:00:00
TX_464,C16148478,C1335050193,84980.31,2026-02-19 10:00:00
TX_465,C2022689531,C1359044626,628719.07,2026-02-19 10:00:00
TX_466,C1340848245,C1170794006,79285.8,2026-02-19 10:00:00
TX_467,C635610193,C1454031203,57809.81,2026-02-19 10:00:00
TX_468,C379121284,C1511785794,75043.17,2026-02-19 10:00:00
TX_469,C281421502,C1297685781,248196.92,2026-02-19 10:00:00
TX_470,C50072771,C215145189,18851.44,2026-02-19 10:00:00
TX_471,C848097505,C1286084959,403418.39,2026-02-19 10:00:00
TX_472,C1672598778,C451111351,235564.81,2026-02-19 10:00:00
TX_473,C1122233828,C1068824137,32325.24,2026-02-19 10:00:00
TX_474,C538667887,C240650537,345347.7,2026-02-19 10:00:00
TX_475,C1967496309,C766572210,355500.25,2026-02-19 10:00:00
TX_476,C406749219,C716157500,103005.78,2026-02-19 10:00:00
TX_477,C1173340685,C766572210,108803.98,2026-02-19 10:00:00
TX_478,C1045731788,C1209271652,259753.27,2026-02-19 10:00:00
TX_479,C1739267143,C985934102,234094.24,2026-02-19 10:00:00
TX_480,C192456457,C1023714065,273305.73,2026-02-19 10:00:00
TX_481,C817689537,C736709391,186838.95,2026-02-19 10:00:00
TX_482,C708613859,C451111351,193161.04,2026-02-19 10:00:00
TX_483,C365625031,C1789550256,152823.85,2026-02-19 10:00:00
TX_484,C1531200408,C1509514333,91457.82,2026-02-19 10:00:00
TX_485,C212963786,C1531333864,277807.48,2026-02-19 10:00:00
TX_486,C1123321137,C575335780,8679.13,2026-02-19 10:00:00
TX_487,C685934,C1854778591,2099.59,2026-02-19 10:00:00
TX_488,C2032909428,C1531333864,221693.08,2026-02-19 10:00:00
TX_489,C2031377754,C564160838,206097.65,2026-02-19 10:00:00
TX_490,C523211332,C459857341,22384.21,2026-02-19 10:00:00
TX_491,C1280124872,C1435804085,73210.99,2026-02-19 10:00:00
TX_492,C1747053097,C757108857,236747.6,2026-02-19 10:00:00
TX_493,C864326906,C1749186397,6284.18,2026-02-19 10:00:00
TX_494,C1348115836,C1750905143,100198.77,2026-02-19 10:00:00
TX_495,C1972143064,C33524623,160347.32,2026-02-19 10:00:00
TX_496,C312168418,C75457651,289272.75,2026-02-19 10:00:00
TX_497,C95369743,C1860513229,63189.26,2026-02-19 10:00:00
TX_498,C26928827,C451111351,196725.32,2026-02-19 10:00:00
TX_499,C278476563,M1479909053,5882.32,2026-02-19 10:00:00
TX_500,C615954678,C811587677,625.92,2026-02-19 10:00:00
TX_501,C1926180325,M733461760,5937.72,2026-02-19 10:00:00
TX_502,C1594039997,M1323531427,9796.29,2026-02-19 10:00:00
TX_503,C1170788511,M1400973979,13449.95,2026-02-19 10:00:00
TX_504,C347091104,M1105416433,4749.6,2026-02-19 10:00:00
TX_505,C1110195322,M404947798,6460.86,2026-02-19 10:00:00
TX_506,C226690498,M1455204443,3605.26,2026-02-19 10:00:00
TX_507,C1976602906,M1978209605,624.61,2026-02-19 10:00:00
TX_508,C1624351535,M1394356510,3854.92,2026-02-19 10:00:00
TX_509,C582300198,C1971489295,420532.33,2026-02-19 10:00:00
TX_510,C533415944,M1919834117,4402.86,2026-02-19 10:00:00
TX_511,C1086849943,C1182461167,147804.02,2026-02-19 10:00:00
TX_512,C1265053098,M246003654,151.2,2026-02-19 10:00:00
TX_513,C235370598,M248710794,58.21,2026-02-19 10:00:00
TX_514,C2083217543,M1073741635,5936.82,2026-02-19 10:00:00
TX_515,C177104018,C1123629720,145944.67,2026-02-19 10:00:00
TX_516,C478139423,C1032986144,7206.33,2026-02-19 10:00:00
TX_517,C997695567,C1282788025,5581.55,2026-02-19 10:00:00
TX_518,C2066892165,C662736689,5853.21,2026-02-19 10:00:00
TX_519,C48305285,M1625090026,2528.1,2026-02-19 10:00:00
TX_520,C1714378342,M265824587,5655.17,2026-02-19 10:00:00
TX_521,C93798665,M41092582,1456.09,2026-02-19 10:00:00
TX_522,C519303080,M1345265484,4252.82,2026-02-19 10:00:00
TX_523,C1871680329,C1360767589,276460.62,2026-02-19 10:00:00
TX_524,C1976166251,M1950800085,8811.67,2026-02-19 10:00:00
TX_525,C1547398254,M1337829755,12666.68,2026-02-19 10:00:00
TX_526,C1979055448,C1740000325,95636.49,2026-02-19 10:00:00
TX_527,C934740803,C2083562754,195314.34,2026-02-19 10:00:00
TX_528,C812143047,M314364096,6049.09,2026-02-19 10:00:00
TX_529,C1215951090,M1205559205,14306.8,2026-02-19 10:00:00
TX_530,C894421232,M1098986569,1117.34,2026-02-19 10:00:00
TX_531,C1182311147,C1540270363,3179.7,2026-02-19 10:00:00
TX_532,C1531182070,M276869158,2880.68,2026-02-19 10:00:00
TX_533,C1491860739,M1527214863,3060.54,2026-02-19 10:00:00
TX_534,C534753234,M172699023,879.42,2026-02-19 10:00:00
TX_535,C231725600,M1831882653,3486.78,2026-02-19 10:00:00
TX_536,C259251414,M1552400354,21530.96,2026-02-19 10:00:00
TX_537,C803893384,M1078566479,2426.31,2026-02-19 10:00:00
TX_538,C1372422140,M819245704,5110.1,2026-02-19 10:00:00
TX_539,C1288108586,M1089584667,207.75,2026-02-19 10:00:00
TX_540,C2054757222,M1865201235,18437.04,2026-02-19 10:00:00
TX_541,C348132918,M1493988307,8690.69,2026-02-19 10:00:00
TX_542,C1805443519,M1636322481,4946.03,2026-02-19 10:00:00
TX_543,C1978504976,M1338368149,5432.09,2026-02-19 10:00:00
TX_544,C1129869771,M1620459733,7649.41,2026-02-19 10:00:00
TX_545,C2044337856,M435914790,3943.17,2026-02-19 10:00:00
TX_546,C422409467,M1273958371,3101.33,2026-02-19 10:00:00
TX_547,C1659515968,C1629911510,51719.13,2026-02-19 10:00:00
TX_548,C664091267,M1433208870,13465.91,2026-02-19 10:00:00
TX_549,C1724814719,M1437988306,19561.05,2026-02-19 10:00:00
TX_550,C1543146693,M1718322084,9762.28,2026-02-19 10:00:00
TX_551,C1956415355,M251520863,9778.81,2026-02-19 10:00:00
TX_552,C24039137,C33524623,562903.81,2026-02-19 10:00:00
TX_553,C992086987,M731243659,5055.94,2026-02-19 10:00:00
TX_554,C1244867001,M1037955032,2858.89,2026-02-19 10:00:00
TX_555,C369805307,M314562573,8531.42,2026-02-19 10:00:00
TX_556,C1100109058,M333693383,84.22,2026-02-19 10:00:00
TX_557,C1394010463,C1590550415,227478.01,2026-02-19 10:00:00
TX_558,C1057307776,M1819038759,5033.02,2026-02-19 10:00:00
TX_559,C1636588948,C2050019814,100588.8,2026-02-19 10:00:00
TX_560,C95685867,M331596257,9374.72,2026-02-19 10:00:00
TX_561,C494953170,M509864971,598.24,2026-02-19 10:00:00
TX_562,C999647352,M911501858,4531.55,2026-02-19 10:00:00
TX_563,C677120200,M694069884,2998.2,2026-02-19 10:00:00
TX_564,C957923719,M747158012,9269.99,2026-02-19 10:00:00
TX_565,C1692073709,M948675904,1209.64,2026-02-19 10:00:00
TX_566,C1197498159,M785271142,1298.7,2026-02-19 10:00:00
TX_567,C500230084,M2023026843,7797.0,2026-02-19 10:00:00
TX_568,C1028145537,M1628551735,5831.03,2026-02-19 10:00:00
TX_569,C2078641942,M606775513,7067.9,2026-02-19 10:00:00
TX_570,C1527882132,M935160003,14895.51,2026-02-19 10:00:00
TX_571,C1626852381,M300604602,3316.21,2026-02-19 10:00:00
TX_572,C1193398802,M453398853,22276.0,2026-02-19 10:00:00
TX_573,C1171255580,M34073107,16505.51,2026-02-19 10:00:00
TX_574,C1275009283,M1658512704,636.95,2026-02-19 10:00:00
TX_575,C1478995734,M1699578227,2056.59,2026-02-19 10:00:00
TX_576,C1456061400,M1661777060,704.74,2026-02-19 10:00:00
TX_577,C104261836,M259630944,3222.32,2026-02-19 10:00:00
TX_578,C351656492,M316335490,11889.61,2026-02-19 10:00:00
TX_579,C597364637,M1637613097,9491.89,2026-02-19 10:00:00
TX_580,C1527086220,M515273883,6131.21,2026-02-19 10:00:00
TX_581,C1697281847,M1535026957,11938.61,2026-02-19 10:00:00
TX_582,C737104370,M105966264,4233.45,2026-02-19 10:00:00
TX_583,C821405322,M505231702,32643.79,2026-02-19 10:00:00
TX_584,C1328323494,M1311292881,622.15,2026-02-19 10:00:00
TX_585,C1408533352,M617928649,4573.12,2026-02-19 10:00:00
TX_586,C252615006,M79919963,6057.8,2026-02-19 10:00:00
TX_587,C1943750504,M1907604549,5770.32,2026-02-19 10:00:00
TX_588,C176955204,M353023213,9152.97,2026-02-19 10:00:00
TX_589,C1011044643,C451111351,12154.7,2026-02-19 10:00:00
TX_590,C1358857082,M979550238,8378.01,2026-02-19 10:00:00
TX_591,C2056234595,M1558395480,9616.45,2026-02-19 10:00:00
TX_592,C2023917549,M1416415959,2231.28,2026-02-19 10:00:00
TX_593,C1398260359,M371397455,4932.54,2026-02-19 10:00:00
TX_594,C2052223881,C614685048,65413.89,2026-02-19 10:00:00
TX_595,C1213871206,C434091818,98560.08,2026-02-19 10:00:00
TX_596,C628392976,C832279283,15054.61,2026-02-19 10:00:00
TX_597,C725832346,C985934102,161632.16,2026-02-19 10:00:00
TX_598,C1113895488,C1359044626,47529.19,2026-02-19 10:00:00
TX_599,C1527007086,C838411509,9577.45,2026-02-19 10:00:00
TX_600,C1523649562,C1359044626,414238.59,2026-02-19 10:00:00
TX_601,C1807176280,C451111351,89327.65,2026-02-19 10:00:00
TX_602,C203819996,C1262822392,194900.16,2026-02-19 10:00:00
TX_603,C1977618945,C1360767589,24470.43,2026-02-19 10:00:00
TX_604,C662925691,C476800120,217668.38,2026-02-19 10:00:00
TX_605,C1995952705,C1182461167,9067.51,2026-02-19 10:00:00
TX_606,C1244880808,C476402209,336827.91,2026-02-19 10:00:00
TX_607,C1060519157,C2096057945,45317.95,2026-02-19 10:00:00
TX_608,C58890945,C1170794006,230021.01,2026-02-19 10:00:00
TX_609,C1269773610,C564160838,154578.28,2026-02-19 10:00:00
TX_610,C464649704,C1509514333,314134.01,2026-02-19 10:00:00
TX_611,C367967231,C453211571,206405.92,2026-02-19 10:00:00
TX_612,C36531985,C1816757085,158995.29,2026-02-19 10:00:00
TX_613,C815336475,C766572210,188238.54,2026-02-19 10:00:00
TX_614,C609483101,C1381128261,21255.8,2026-02-19 10:00:00
TX_615,C1149407083,C1688019098,205955.77,2026-02-19 10:00:00
TX_616,C767436045,C1590550415,178370.36,2026-02-19 10:00:00
TX_617,C1430199669,C673068808,42547.96,2026-02-19 10:00:00
TX_618,C1847431070,C1262822392,15152.15,2026-02-19 10:00:00
TX_619,C1043639521,C1225616405,39249.67,2026-02-19 10:00:00
TX_620,C1660837991,C1234776885,101669.17,2026-02-19 10:00:00
TX_621,C1325866488,C2083562754,81694.11,2026-02-19 10:00:00
TX_622,C1306794745,C1256728724,10266.7,2026-02-19 10:00:00
TX_623,C1454171136,C1832580921,35502.25,2026-02-19 10:00:00
TX_624,C1195396074,C736709391,183250.0,2026-02-19 10:00:00
TX_625,C811562535,C451111351,219220.21,2026-02-19 10:00:00
TX_626,C1560379655,C1509514333,254895.5,2026-02-19 10:00:00
TX_627,C1824322115,C1170794006,143148.97,2026-02-19 10:00:00
TX_628,C702999333,C1262822392,132457.52,2026-02-19 10:00:00
TX_629,C1648582256,C766572210,148834.28,2026-02-19 10:00:00
TX_630,C865858182,C665576141,106727.81,2026-02-19 10:00:00
TX_631,C951988316,C1359044626,223123.71,2026-02-19 10:00:00
TX_632,C647973805,C33524623,194311.34,2026-02-19 10:00:00
TX_633,C1591161296,C766572210,338964.91,2026-02-19 10:00:00
TX_634,C842331982,C1262822392,247575.4,2026-02-19 10:00:00
TX_635,C2076249476,C1749186397,29467.02,2026-02-19 10:00:00
TX_636,C660595570,C1590550415,90340.16,2026-02-19 10:00:00
TX_637,C1088491512,C1023714065,198847.32,2026-02-19 10:00:00
TX_638,C1434066477,C1971489295,155075.41,2026-02-19 10:00:00
TX_639,C648315947,C1023714065,76932.89,2026-02-19 10:00:00
TX_640,C2117642238,C796533847,92971.79,2026-02-19 10:00:00
TX_641,C913242382,C146305349,7322.98,2026-02-19 10:00:00
TX_642,C870322840,C1286084959,222126.95,2026-02-19 10:00:00
TX_643,C837246227,C1740000325,62983.91,2026-02-19 10:00:00
TX_644,C173738886,C932583850,1271.77,2026-02-19 10:00:00
TX_645,C1262237002,C33524623,246816.65,2026-02-19 10:00:00
TX_646,C2029754983,C747464370,21898.97,2026-02-19 10:00:00
TX_647,C1946111918,C22805895,30811.56,2026-02-19 10:00:00
TX_648,C564817260,C564160838,100275.09,2026-02-19 10:00:00
TX_649,C194415222,C2083562754,46630.53,2026-02-19 10:00:00
TX_650,C798622145,C1023714065,158775.58,2026-02-19 10:00:00
TX_651,C638695843,C288665596,90556.08,2026-02-19 10:00:00
TX_652,C1411543296,C1740000325,173948.89,2026-02-19 10:00:00
TX_653,C1800967368,C97730845,66216.71,2026-02-19 10:00:00
TX_654,C338887787,C747464370,216133.99,2026-02-19 10:00:00
TX_655,C1061448687,C1971489295,371883.82,2026-02-19 10:00:00
TX_656,C2015999862,C1883840933,770537.37,2026-02-19 10:00:00
TX_657,C1467515503,C20671747,71275.47,2026-02-19 10:00:00
TX_658,C1533330615,C1789550256,336298.77,2026-02-19 10:00:00
TX_659,C1197721383,C1286084959,317393.38,2026-02-19 10:00:00
TX_660,C1917082298,C1749186397,181002.01,2026-02-19 10:00:00
TX_661,C1639765351,C1789550256,311449.38,2026-02-19 10:00:00
TX_662,C478209179,C1816757085,270824.42,2026-02-19 10:00:00
TX_663,C1166230227,M365056339,1449.03,2026-02-19 10:00:00
TX_664,C307411297,M166536076,3551.48,2026-02-19 10:00:00
TX_665,C1445424568,C1023714065,227768.63,2026-02-19 10:00:00
TX_666,C1374217958,C33524623,172986.7,2026-02-19 10:00:00
TX_667,C1459016715,M912747546,4940.2,2026-02-19 10:00:00
TX_668,C1530957251,M1292472219,2755.96,2026-02-19 10:00:00
TX_669,C767511741,C20671747,8807.01,2026-02-19 10:00:00
TX_670,C548795052,C240650537,3111.86,2026-02-19 10:00:00
TX_671,C2143571436,M2117099736,10040.52,2026-02-19 10:00:00
TX_672,C691863815,C1321640594,5363.0,2026-02-19 10:00:00
TX_673,C647149086,M2070160397,11990.19,2026-02-19 10:00:00
TX_674,C103787801,M1205580258,266.88,2026-02-19 10:00:00
TX_675,C1959451969,M777313177,1928.55,2026-02-19 10:00:00
TX_676,C1441328175,M1327895505,10648.06,2026-02-19 10:00:00
TX_677,C1831141281,M1705277839,962.43,2026-02-19 10:00:00
TX_678,C2000648320,M142099757,8348.1,2026-02-19 10:00:00
TX_679,C1114335860,M80026551,6969.67,2026-02-19 10:00:00
TX_680,C137533655,C1848415041,20128.0,2026-02-19 10:00:00
TX_681,C1118430673,C339924917,20128.0,2026-02-19 10:00:00
TX_682,C1527254842,M2000469839,154.87,2026-02-19 10:00:00
TX_683,C1800693087,C1825027294,4040.84,2026-02-19 10:00:00
TX_684,C1717473929,M2100572327,6490.17,2026-02-19 10:00:00
TX_685,C1868578441,M659996839,1101.09,2026-02-19 10:00:00
TX_686,C890160158,C1531333864,4347.78,2026-02-19 10:00:00
TX_687,C1768127248,C1234776885,213922.13,2026-02-19 10:00:00
TX_688,C119112899,C1590550415,83859.59,2026-02-19 10:00:00
TX_689,C375074687,C1629911510,33269.25,2026-02-19 10:00:00
TX_690,C1429616542,C297927961,51749.94,2026-02-19 10:00:00
TX_691,C662666707,C1023714065,86410.3,2026-02-19 10:00:00
TX_692,C1821100643,C1740000325,10856.63,2026-02-19 10:00:00
TX_693,C593768538,C1789550256,161613.93,2026-02-19 10:00:00
TX_694,C1191864687,C33524623,244361.81,2026-02-19 10:00:00
TX_695,C466032056,C1234776885,596617.87,2026-02-19 10:00:00
TX_696,C690822257,C1810132623,108600.78,2026-02-19 10:00:00
TX_697,C726212590,C1789550256,377520.94,2026-02-19 10:00:00
TX_698,C1058822905,C1318822808,60758.42,2026-02-19 10:00:00
TX_699,C475394679,C1789550256,86204.31,2026-02-19 10:00:00
TX_700,C1574615832,C1983025922,1234.0,2026-02-19 10:00:00
TX_701,C1049590050,C1286084959,18288.91,2026-02-19 10:00:00
TX_702,C1662592920,C33524623,248979.22,2026-02-19 10:00:00
TX_703,C1357686726,C1234776885,126774.5,2026-02-19 10:00:00
TX_704,C1491522744,C1568059495,38428.19,2026-02-19 10:00:00
TX_705,C501608687,C1816757085,109732.52,2026-02-19 10:00:00
TX_706,C929706284,C824208363,17851.54,2026-02-19 10:00:00
TX_707,C42820240,C1122805102,5223.97,2026-02-19 10:00:00
TX_708,C1822434669,C2083562754,63807.17,2026-02-19 10:00:00
TX_709,C1592840862,C985934102,406297.68,2026-02-19 10:00:00
TX_710,C955611965,M1367672657,4779.93,2026-02-19 10:00:00
TX_711,C1021565761,C998351292,16631.14,2026-02-19 10:00:00
TX_712,C1692375649,M2002790740,2771.16,2026-02-19 10:00:00
TX_713,C237373286,M742255664,3154.06,2026-02-19 10:00:00
TX_714,C883521348,M1115013644,7813.63,2026-02-19 10:00:00
TX_715,C2086068243,M1070194629,360.13,2026-02-19 10:00:00
TX_716,C1076202543,C306206744,431381.17,2026-02-19 10:00:00
TX_717,C749486981,C885951223,43670.84,2026-02-19 10:00:00
TX_718,C1731295355,M385332399,7342.63,2026-02-19 10:00:00
TX_719,C2061440682,M883020319,7417.09,2026-02-19 10:00:00
TX_720,C1488946768,M1942356772,8865.26,2026-02-19 10:00:00
TX_721,C1907241392,C1971489295,213490.87,2026-02-19 10:00:00
TX_722,C1269118128,M1863100050,7444.4,2026-02-19 10:00:00
TX_723,C739264372,C306206744,287265.38,2026-02-19 10:00:00
TX_724,C749981943,C667346055,416001.33,2026-02-19 10:00:00
TX_725,C1313960293,M1155757579,6432.26,2026-02-19 10:00:00
TX_726,C1785111044,M1482748887,8690.86,2026-02-19 10:00:00
TX_727,C494894055,M1123226989,3791.28,2026-02-19 10:00:00
TX_728,C500885941,M1115381650,4111.34,2026-02-19 10:00:00
TX_729,C616412281,M2118096382,7163.9,2026-02-19 10:00:00
TX_730,C878861517,M746394140,6557.51,2026-02-19 10:00:00
TX_731,C1705665942,M1731763384,17348.25,2026-02-19 10:00:00
TX_732,C1100619942,M87242619,1586.28,2026-02-19 10:00:00
TX_733,C864248990,M285074186,6811.97,2026-02-19 10:00:00
TX_734,C15892131,M484841769,36651.07,2026-02-19 10:00:00
TX_735,C879311295,M1274247563,4804.68,2026-02-19 10:00:00
TX_736,C1483145520,M1961129028,19375.5,2026-02-19 10:00:00
TX_737,C163385254,M1506938939,13833.75,2026-02-19 10:00:00
TX_738,C970781872,M1850597787,21008.52,2026-02-19 10:00:00
TX_739,C258737099,M1190566357,22043.92,2026-02-19 10:00:00
TX_740,C407997647,M428996455,32635.14,2026-02-19 10:00:00
TX_741,C1988939205,M80141040,11438.39,2026-02-19 10:00:00
TX_742,C275056979,M106557175,13527.16,2026-02-19 10:00:00
TX_743,C371976476,M612937843,11881.78,2026-02-19 10:00:00
TX_744,C480184864,M1433956626,9805.46,2026-02-19 10:00:00
TX_745,C483525032,M2109219177,9470.85,2026-02-19 10:00:00
TX_746,C429058804,M259319861,20560.86,2026-02-19 10:00:00
TX_747,C52913970,M1059634518,13679.84,2026-02-19 10:00:00
TX_748,C836969741,M436094532,15448.0,2026-02-19 10:00:00
TX_749,C567852222,M1541433310,1987.4,2026-02-19 10:00:00
TX_750,C1938025186,M405036720,4145.04,2026-02-19 10:00:00
TX_751,C2088582214,M620456576,3511.45,2026-02-19 10:00:00
TX_752,C1220759559,M1923634801,1118.1,2026-02-19 10:00:00
TX_753,C1730337646,M418513504,15.06,2026-02-19 10:00:00
TX_754,C1256405521,C665576141,352568.35,2026-02-19 10:00:00
TX_755,C2051598050,M188791662,3043.27,2026-02-19 10:00:00
TX_756,C61426020,M1347016882,9758.09,2026-02-19 10:00:00
TX_757,C1829460911,M1662912171,5924.89,2026-02-19 10:00:00
TX_758,C708153797,M883380345,9550.43,2026-02-19 10:00:00
TX_759,C54960993,M276748028,4355.66,2026-02-19 10:00:00
TX_760,C373544591,C1568059495,6973.12,2026-02-19 10:00:00
TX_761,C409565350,M771923297,2358.63,2026-02-19 10:00:00
TX_762,C1210939243,C1335050193,374.36,2026-02-19 10:00:00
TX_763,C1079125839,M321772459,8946.63,2026-02-19 10:00:00
TX_764,C696165690,M181078353,20573.4,2026-02-19 10:00:00
TX_765,C1542598424,M645875534,8358.12,2026-02-19 10:00:00
TX_766,C2054451662,M673672784,1006.76,2026-02-19 10:00:00
TX_767,C1659309731,M1056862342,10498.05,2026-02-19 10:00:00
TX_768,C1734184086,C832279283,463722.76,2026-02-19 10:00:00
TX_769,C1947941827,C1789550256,138857.19,2026-02-19 10:00:00
TX_770,C785625589,M1667534569,5184.9,2026-02-19 10:00:00
TX_771,C1758893871,M1170111701,3626.96,2026-02-19 10:00:00
TX_772,C1985028494,M830863979,282.42,2026-02-19 10:00:00
TX_773,C1832283291,C1335050193,8703.54,2026-02-19 10:00:00
TX_774,C1532554556,M620423816,3673.1,2026-02-19 10:00:00
TX_775,C976358110,M1690233783,9800.58,2026-02-19 10:00:00
TX_776,C2014563089,C932583850,88987.11,2026-02-19 10:00:00
TX_777,C198098993,M553672556,4227.19,2026-02-19 10:00:00
TX_778,C854653864,M1415439780,2881.51,2026-02-19 10:00:00
TX_779,C703555670,M179808568,4376.46,2026-02-19 10:00:00
TX_780,C1068445309,M73698537,11656.12,2026-02-19 10:00:00
TX_781,C1453062635,C997608398,345698.98,2026-02-19 10:00:00
TX_782,C1632789609,M659059448,3292.21,2026-02-19 10:00:00
TX_783,C124494140,M246826139,7367.06,2026-02-19 10:00:00
TX_784,C2083854344,M403598020,2937.34,2026-02-19 10:00:00
TX_785,C1119242936,C1122805102,1150.14,2026-02-19 10:00:00
TX_786,C2123914473,M708443754,3563.36,2026-02-19 10:00:00
TX_787,C1091234211,M832145584,2380.46,2026-02-19 10:00:00
TX_788,C224060798,M1752535057,2266.02,2026-02-19 10:00:00
TX_789,C2116299597,C1466073198,32132.45,2026-02-19 10:00:00
TX_790,C50720817,C1526298704,51627.39,2026-02-19 10:00:00
TX_791,C1496220730,C1740000325,62073.54,2026-02-19 10:00:00
TX_792,C488600086,C380242442,13614.91,2026-02-19 10:00:00
TX_793,C1111379131,C660143728,2290.73,2026-02-19 10:00:00
TX_794,C1846982837,C1789550256,637161.0,2026-02-19 10:00:00
TX_795,C1135935001,C392292416,639378.37,2026-02-19 10:00:00
TX_796,C635288507,C1291286504,34390.85,2026-02-19 10:00:00
TX_797,C355885103,C665576141,1867849.02,2026-02-19 10:00:00
TX_798,C1321115948,C1590550415,1193410.46,2026-02-19 10:00:00
TX_799,C706665172,C306206744,348186.2,2026-02-19 10:00:00
TX_800,C1649847375,C1590550415,1440296.14,2026-02-19 10:00:00
TX_801,C1153933106,C306206744,799483.57,2026-02-19 10:00:00
TX_802,C2144067911,C248609774,969631.31,2026-02-19 10:00:00
TX_803,C593447952,C1286084959,483544.3,2026-02-19 10:00:00
TX_804,C1950136544,C564160838,326349.91,2026-02-19 10:00:00
TX_805,C209360730,C1259769769,7546.88,2026-02-19 10:00:00
TX_806,C740007499,M1971152916,2469.75,2026-02-19 10:00:00
TX_807,C1687627235,C997608398,1741.24,2026-02-19 10:00:00
TX_808,C1007660652,M1276544608,553.25,2026-02-19 10:00:00
TX_809,C1387620926,M265348534,6606.31,2026-02-19 10:00:00
TX_810,C1324173038,M917568725,2075.94,2026-02-19 10:00:00
TX_811,C1336775847,C13329486,84212.94,2026-02-19 10:00:00
TX_812,C1196963249,C1262822392,312108.51,2026-02-19 10:00:00
TX_813,C1663488386,M1380044647,1647.93,2026-02-19 10:00:00
TX_814,C1902801188,M1998137093,3533.32,2026-02-19 10:00:00
TX_815,C577127077,M2122357625,7659.86,2026-02-19 10:00:00
TX_816,C1556162268,M1650332494,7203.07,2026-02-19 10:00:00
TX_817,C1924990666,C1318822808,116206.75,2026-02-19 10:00:00
TX_818,C144445623,C998351292,30331.38,2026-02-19 10:00:00
